detector,det_type,feu,channel,feu_connector,connector_channel,view,position_mm,pitch_mm,interpitch_mm,zone,view_mode,axis_flipped,z_mm
EIC_uRWELL_back,urw_strip,1,270,5,14,x,78.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,271,5,15,x,79.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,272,5,16,x,80.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,273,5,17,x,81.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,274,5,18,x,82.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,275,5,19,x,83.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,276,5,20,x,84.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,277,5,21,x,85.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,278,5,22,x,86.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,279,5,23,x,87.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,280,5,24,x,88.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,281,5,25,x,89.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,282,5,26,x,90.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,283,5,27,x,91.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,284,5,28,x,92.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,285,5,29,x,93.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,286,5,30,x,94.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,287,5,31,x,95.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,288,5,32,x,96.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,289,5,33,x,97.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,290,5,34,x,98.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,291,5,35,x,99.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,292,5,36,x,100.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,293,5,37,x,101.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,294,5,38,x,102.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,295,5,39,x,103.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,296,5,40,x,104.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,297,5,41,x,105.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,298,5,42,x,106.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,299,5,43,x,107.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,300,5,44,x,108.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,301,5,45,x,109.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,302,5,46,x,110.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,303,5,47,x,111.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,304,5,48,x,112.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,305,5,49,x,113.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,306,5,50,x,114.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,307,5,51,x,115.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,308,5,52,x,116.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,309,5,53,x,117.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,310,5,54,x,118.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,311,5,55,x,119.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,312,5,56,x,120.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,313,5,57,x,121.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,314,5,58,x,122.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,315,5,59,x,123.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,316,5,60,x,124.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,317,5,61,x,125.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,318,5,62,x,126.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,319,5,63,x,127.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,320,6,0,x,0.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,321,6,1,x,0.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,322,6,2,x,1.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,323,6,3,x,1.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,324,6,4,x,2.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,325,6,5,x,2.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,326,6,6,x,3.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,327,6,7,x,3.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,328,6,8,x,4.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,329,6,9,x,4.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,330,6,10,x,5.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,331,6,11,x,5.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,332,6,12,x,6.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,333,6,13,x,6.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,334,6,14,x,7.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,335,6,15,x,7.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,336,6,16,x,8.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,337,6,17,x,8.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,338,6,18,x,9.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,339,6,19,x,9.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,340,6,20,x,10.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,341,6,21,x,10.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,342,6,22,x,11.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,343,6,23,x,11.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,344,6,24,x,12.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,345,6,25,x,12.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,346,6,26,x,13.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,347,6,27,x,13.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,348,6,28,x,14.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,349,6,29,x,14.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,350,6,30,x,15.0,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,351,6,31,x,15.5,0.5,0.37,4,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,352,6,32,x,16.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,353,6,33,x,18.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,354,6,34,x,19.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,355,6,35,x,21.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,356,6,36,x,22.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,357,6,37,x,24.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,358,6,38,x,25.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,359,6,39,x,27.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,360,6,40,x,28.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,361,6,41,x,30.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,362,6,42,x,31.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,363,6,43,x,33.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,364,6,44,x,34.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,365,6,45,x,36.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,366,6,46,x,37.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,367,6,47,x,39.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,368,6,48,x,40.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,369,6,49,x,42.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,370,6,50,x,43.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,371,6,51,x,45.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,372,6,52,x,46.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,373,6,53,x,48.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,374,6,54,x,49.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,375,6,55,x,51.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,376,6,56,x,52.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,377,6,57,x,54.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,378,6,58,x,55.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,379,6,59,x,57.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,380,6,60,x,58.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,381,6,61,x,60.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,382,6,62,x,61.875,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,383,6,63,x,63.375,1.5,1.12,5,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,384,7,0,y,64.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,385,7,1,y,65.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,386,7,2,y,66.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,387,7,3,y,67.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,388,7,4,y,68.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,389,7,5,y,69.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,390,7,6,y,70.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,391,7,7,y,71.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,392,7,8,y,72.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,393,7,9,y,73.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,394,7,10,y,74.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,395,7,11,y,75.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,396,7,12,y,76.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,397,7,13,y,77.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,398,7,14,y,78.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,399,7,15,y,79.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,400,7,16,y,80.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,401,7,17,y,81.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,402,7,18,y,82.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,403,7,19,y,83.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,404,7,20,y,84.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,405,7,21,y,85.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,406,7,22,y,86.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,407,7,23,y,87.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,408,7,24,y,88.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,409,7,25,y,89.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,410,7,26,y,90.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,411,7,27,y,91.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,412,7,28,y,92.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,413,7,29,y,93.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,414,7,30,y,94.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,415,7,31,y,95.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,416,7,32,y,96.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,417,7,33,y,97.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,418,7,34,y,98.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,419,7,35,y,99.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,420,7,36,y,100.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,421,7,37,y,101.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,422,7,38,y,102.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,423,7,39,y,103.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,424,7,40,y,104.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,425,7,41,y,105.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,426,7,42,y,106.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,427,7,43,y,107.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,428,7,44,y,108.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,429,7,45,y,109.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,430,7,46,y,110.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,431,7,47,y,111.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,432,7,48,y,112.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,433,7,49,y,113.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,434,7,50,y,114.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,435,7,51,y,115.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,436,7,52,y,116.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,437,7,53,y,117.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,438,7,54,y,118.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,439,7,55,y,119.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,440,7,56,y,120.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,441,7,57,y,121.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,442,7,58,y,122.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,443,7,59,y,123.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,444,7,60,y,124.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,445,7,61,y,125.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,446,7,62,y,126.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,447,7,63,y,127.25,1.0,0.1,0,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,448,8,0,y,0.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,449,8,1,y,0.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,450,8,2,y,1.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,451,8,3,y,1.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,452,8,4,y,2.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,453,8,5,y,2.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,454,8,6,y,3.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,455,8,7,y,3.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,456,8,8,y,4.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,457,8,9,y,4.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,458,8,10,y,5.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,459,8,11,y,5.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,460,8,12,y,6.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,461,8,13,y,6.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,462,8,14,y,7.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,463,8,15,y,7.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,464,8,16,y,8.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,465,8,17,y,8.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,466,8,18,y,9.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,467,8,19,y,9.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,468,8,20,y,10.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,469,8,21,y,10.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,470,8,22,y,11.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,471,8,23,y,11.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,472,8,24,y,12.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,473,8,25,y,12.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,474,8,26,y,13.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,475,8,27,y,13.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,476,8,28,y,14.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,477,8,29,y,14.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,478,8,30,y,15.0,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,479,8,31,y,15.5,0.5,0.1,1,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,480,8,32,y,16.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,481,8,33,y,18.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,482,8,34,y,19.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,483,8,35,y,21.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,484,8,36,y,22.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,485,8,37,y,24.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,486,8,38,y,25.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,487,8,39,y,27.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,488,8,40,y,28.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,489,8,41,y,30.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,490,8,42,y,31.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,491,8,43,y,33.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,492,8,44,y,34.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,493,8,45,y,36.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,494,8,46,y,37.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,495,8,47,y,39.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,496,8,48,y,40.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,497,8,49,y,42.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,498,8,50,y,43.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,499,8,51,y,45.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,500,8,52,y,46.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,501,8,53,y,48.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,502,8,54,y,49.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,503,8,55,y,51.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,504,8,56,y,52.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,505,8,57,y,54.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,506,8,58,y,55.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,507,8,59,y,57.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,508,8,60,y,58.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,509,8,61,y,60.0,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,510,8,62,y,61.5,1.5,0.1,2,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,511,8,63,y,63.0,1.5,0.1,2,AB_rev,True,1370.0
